ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0F9AEA4B,a,a,a
ID_TS_Aka_Gha_BF7B539B,.,.,.
ID_TS_Aka_Gha_504867BA,health question in,health question in,health question in
ID_TS_Aka_Gha_0EA2622B,health question,health question,health question
ID_TS_Aka_Gha_0CD620C2,health question,health question,health question
ID_TS_Aka_Gha_958CA9BA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_7A0ECFEA,?,?,?
ID_TS_Aka_Gha_80BACD64,health question,health question,health question
ID_TS_Aka_Gha_EB5CF467,?,?,?
ID_TS_Aka_Gha_DA4BD9CA,.,.,.
ID_TS_Aka_Gha_87F7E1FB,health question in Akan:,health question in Akan:,health question in Akan:
ID_TS_Aka_Gha_284D82E5,?,?,?
ID_TS_Aka_Gha_0E8FA8E0,.,.,.
ID_TS_Aka_Gha_F5F59B22,nkuraase,nkuraase,nkuraase
ID_TS_Aka_Gha_82010C62,nkuran?,nkuran?,nkuran?
ID_TS_Aka_Gha_14822F53,?,?,?
ID_TS_Aka_Gha_D9F195D0,.,.,.
ID_TS_Aka_Gha_2F923996,.,.,.
ID_TS_Aka_Gha_118A9D29,?,?,?
ID_TS_Aka_Gha_98543881,?eловна,?eловна,?eловна
ID_TS_Aka_Gha_1165E210,.,.,.
ID_TS_Aka_Gha_ACDABACC,.,.,.
ID_TS_Aka_Gha_DCA02EEC,?,?,?
ID_TS_Aka_Gha_3C365296,answer health question in,answer health question in,answer health question in
ID_TS_Aka_Gha_675DD5AF,health question in Akan:,health question in Akan:,health question in Akan:
ID_TS_Aka_Gha_1EB0E38A,no?,no?,no?
ID_TS_Aka_Gha_F10C718B,.,.,.
ID_TS_Aka_Gha_E3E9DE99,nkyɛn,nkyɛn,nkyɛn
ID_TS_Aka_Gha_91D63F78,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_3F07F814,?,?,?
ID_TS_Aka_Gha_94340A03,.,.,.
ID_TS_Aka_Gha_98326856,health question,health question,health question
ID_TS_Aka_Gha_0A2C827E,.,.,.
ID_TS_Aka_Gha_9E8FC965,.,.,.
ID_TS_Aka_Gha_14FCDD54,?,?,?
ID_TS_Aka_Gha_6B5252E3,.,.,.
ID_TS_Aka_Gha_A8499B92,no,no,no
ID_TS_Aka_Gha_956B8C0C,.,.,.
ID_TS_Aka_Gha_90B2B633,.,.,.
ID_TS_Aka_Gha_85D51695,?,?,?
ID_TS_Aka_Gha_50FD9D3F,.,.,.
ID_TS_Aka_Gha_EF48E8D5,health question in,health question in,health question in
ID_TS_Aka_Gha_42C18A62,health question in,health question in,health question in
ID_TS_Aka_Gha_344A54B8,?eловна,?eловна,?eловна
ID_TS_Aka_Gha_AB73295B,health question,health question,health question
ID_TS_Aka_Gha_B758588D,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_506E5A9A,.,.,.
ID_TS_Amh_Eth_3D1A85DD,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_43FF5011,?,?,?
ID_TS_Amh_Eth_655238A6,።,።,።
ID_TS_Amh_Eth_21813D25,?,?,?
ID_TS_Amh_Eth_ABF3E3FC,:,:,:
ID_TS_Amh_Eth_A53F8A28,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_4CCC9BC2,?,?,?
ID_TS_Amh_Eth_750CAB75,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_50F0FD0A,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_EDD4253B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_C07A30F2,.,.,.
ID_TS_Amh_Eth_EF8C485B,.,.,.
ID_TS_Amh_Eth_12922F83,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_02627F73,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_75523327,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_9F044AED,.,.,.
ID_TS_Amh_Eth_FF9AB5C2,።,።,።
ID_TS_Amh_Eth_902059E4,።,።,።
ID_TS_Amh_Eth_FF002D4D,።,።,።
ID_TS_Amh_Eth_19985F15,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_12C136E0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_89A2688B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_369147EB,።,።,።
ID_TS_Amh_Eth_8181A8CC,?,?,?
ID_TS_Amh_Eth_43E42CAF,.,.,.
ID_TS_Amh_Eth_21E8AC68,.,.,.
ID_TS_Amh_Eth_EEEA163E,?,?,?
ID_TS_Amh_Eth_5958A499,ውስጥ,ውስጥ,ውስጥ
ID_TS_Amh_Eth_E1805081,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_119C4EA3,.,.,.
ID_TS_Amh_Eth_E117DAC3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_3E896C64,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_5E9953D2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_48F4EF12,.,.,.
ID_TS_Amh_Eth_286218B8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_702CDD20,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_D5704F32,?,?,?
ID_TS_Amh_Eth_8B10550C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_B41B3143,።,።,።
ID_TS_Amh_Eth_4D71C366,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_9C96E9EC,?,?,?
ID_TS_Amh_Eth_FBDDCF7C,.,.,.
ID_TS_Amh_Eth_FCBB4E59,?,?,?
ID_TS_Amh_Eth_CE9E1A11,.,.,.
ID_TS_Amh_Eth_A76AFDE6,.,.,.
ID_TS_Amh_Eth_8768A84F,.,.,.
ID_TS_Amh_Eth_0200B1F0,?,?,?
ID_TS_Amh_Eth_AAF91531,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_D12DBC9A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_8DFA6A56,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_4CA415EA,?,?,?
ID_TS_Amh_Eth_EE87905E,.,.,.
ID_TS_Amh_Eth_A9D3D7C7,።,።,።
ID_TS_Amh_Eth_1A84A51A,ጤና,ጤና,ጤና
ID_TS_Amh_Eth_F05DB76E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_E0CCEDC5,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_2260E70F,ላይ,ላይ,ላይ
ID_TS_Amh_Eth_43B409EF,.,.,.
ID_TS_Amh_Eth_1D8CBBAC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_E3C43657,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Amh_Eth_1B66B5A9,?,?,?
ID_TS_Eng_Eth_BE0F051B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_35EBD32D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_B7B56EA7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_A25D6B29,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_DA587E8A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_439472E6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_40497B71,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_6C6F7633,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_46D483F3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_0B49452D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_C56811CD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_217D65A0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_FAD409E2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_430F801D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_B4A69F3C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_6D7CE3C9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_0279B6A6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_1CA3C448,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_E21342B0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_B0E6A969,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_E767DCEA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_8BABCE3B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_D5A804EB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_5E84F058,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_951F58D0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_8D7248E2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_25E97977,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_6E068097,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_20A04502,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_CBCEABDE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_F8E1DAA7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_5B9962C6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_35C7936C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_5A8AAECA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_8F5486B7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_F94D6204,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_9EE3AC2A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_BFDDC3D9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_DD56CC94,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_2999B735,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_F9E8A369,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_698C206F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_0658663A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_BC8F7D29,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_550A1B46,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_C84A7B28,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_CD5F4822,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_AB7F089A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_BC2CBB0D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_3F87E362,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_444D610B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_1BAC27A7,.,.,.
ID_TS_Eng_Eth_DBCCC477,.,.,.
ID_TS_Eng_Eth_787F2425,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_EB1FA9F2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_75D66ED4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_598336E3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_4E20FD1A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_D20EAC17,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Eth_CB9BC326,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_3A43B2BA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_39118497,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_060EDF5B,in online spaces,in online spaces,in online spaces
ID_TS_Eng_Gha_A8F7EF5A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Gha_3170F437,.,.,.
ID_TS_Eng_Gha_6601DDD0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
